"","pred"
"161",11.9742267349467
"162",12.1113644795765
"163",12.2864550054157
"164",12.1718076299283
"165",12.1663544098191
"166",11.981729524244
"167",12.125794156429
"168",11.8723044657543
"169",11.9805172923264
"170",12.0601727875972
"171",11.9212863560728
"172",11.740240054774
"173",12.0154378447732
"174",12.3510166598071
"175",11.9253664187635
"176",12.3433969541804
"177",12.4437063028069
"178",12.1692571080437
"179",11.9552635892365
"180",11.968845155734
"181",12.0874565634228
"182",11.8253280383871
"183",12.104166834345
"184",11.8316184301232
"185",11.7632655406592
"186",11.8742892305195
"187",11.9901144505113
"188",11.966104337718
"189",11.9698091133792
"190",12.1762587455295
"191",12.0671759094499
"192",12.049945107125
"193",11.9701676882153
"194",11.788590137077
"195",12.1077869315795
"196",12.1218025985427
"197",12.2789912705634
"198",12.267869366903
"199",11.80592926809
"200",12.0460706057344
"201",11.7867087843099
"202",12.1457133210466
"203",11.9077177976391
"204",12.0819794124744
"205",11.8637324798066
"206",11.9369946037994
"207",12.03843455757
"208",12.0215253663858
"209",12.1150346557767
"210",11.813339044682
"211",11.9339149071649
"212",11.9632954961779
"213",11.9264665402428
"214",12.0413060074726
"215",12.4344017753115
"216",11.8929885973116
"217",12.0016857823287
"218",11.6646346283247
"219",12.244854749356
"220",12.1196304095066
"221",11.933160656223
"222",11.7342816137611
"223",12.1255466516187
"224",11.9599604264588
"225",12.0414155222823
"226",11.9097854114901
"227",12.2685778599669
"228",11.9580755114749
"229",11.9270387779301
"230",12.2358460615684
"231",11.9796377007911
"232",11.9722840673763
"233",12.5498990519931
"234",11.9464295141093
"235",11.9965617429846
"236",12.4603191519
"237",11.9441155367815
"238",12.0872607092243
"239",11.9156936844817
"240",11.9714176061279
"241",12.0732682698696
"242",11.9825512411383
"243",12.1631786562791
"244",12.0735243495726
"245",12.0589874215176
"246",11.8838117067337
"247",12.3067591558364
"248",11.9806715503279
"249",12.4671641686245
"250",11.8645553513578
"251",12.4549955022765
"252",11.8808176590088
"253",12.2736914229507
"254",12.200308389054
"255",12.1507494961029
"256",12.3779289096224
"257",12.2422318804853
"258",11.5717531694483
"259",12.2236258661483
"260",12.0136243703208
"261",12.3809686783376
"262",11.9091006827378
"263",12.0821313538185
"264",12.4864532934235
"265",12.2362381496974
"266",12.0791460552965
"267",12.0772000708235
"268",12.6463551751982
"269",11.8597262055057
"270",12.5264926982399
"271",11.9482256152025
"272",12.1939961909381
"273",12.0260283333283
"274",11.7541656088203
"275",12.0147786057651
"276",12.1690808283233
"277",11.9886780310828
"278",12.6455852996813
"279",11.9791843900331
"280",12.1454634160062
"281",11.9525125759476
"282",12.0945018675322
"283",11.8779723340784
"284",12.0778122152167
"285",11.9513995944417
"286",11.5531438044077
"287",11.9612355149939
"288",11.928748262675
"289",12.1520683892207
"290",12.2773628215925
"291",12.0158326192005
"292",12.0693338208366
"293",12.2171986575187
"294",12.0095626374391
"295",11.9686787648886
"296",11.9549894970885
"297",12.2435558222786
"298",11.7518051013981
"299",12.1311642508928
"300",12.0008612912522
"301",12.112285097168
"302",11.9341840097167
"303",12.3227579760047
"304",12.0816320030989
"305",11.8831385312978
"306",12.0680992049104
"307",11.9591264594902
"308",12.0896131672566
"309",11.9796457461403
"310",12.004807552882
"311",12.0536780487899
"312",11.9701688041586
"313",12.0283201371725
"314",11.9138474924491
"315",11.8482695126845
"316",12.066173649631
"317",11.8033391703123
"318",12.0333353636134
"319",11.9177647321927
"320",11.9046452530372
"321",12.12024431111
"322",12.2546324573973
"323",12.0168913608821
"324",12.2607445972681
"325",11.9814723204497
"326",12.1826637680278
"327",11.986177981753
"328",11.8150359208404
"329",12.4676839701414
"330",12.2114704694925
"331",12.1603582871466
"332",12.3871049892581
"333",12.2448593443211
"334",11.8262936914902
"335",12.0438401830833
"336",11.8173623363792
"337",12.2490112847826
"338",11.9220118528839
"339",12.213544497187
"340",12.1453399464308
"341",12.1387931655904
"342",12.0096857954053
"343",12.3876700162787
"344",11.8428244893246
"345",12.3477339323679
"346",11.8000492882398
"347",11.9321285570286
"348",12.4655040835822
"349",12.0865000653687
"350",12.100745968399
"351",12.1009767839565
"352",12.4399021715199
"353",12.044477166328
"354",11.8940082022475
"355",11.9787005848833
"356",11.9806070054805
"357",12.0883920247648
"358",11.8852827041041
"359",11.98779843749
"360",12.0728447926557
"361",11.8538554315359
"362",11.9219900261934
"363",11.9731499320854
"364",11.8854424415664
"365",12.0396094520041
"366",11.8380328875371
"367",11.879808010301
"368",11.859098548147
"369",12.1016611140957
"370",12.2285928645747
"371",11.9252529217852
"372",12.395994625451
"373",12.0404606572349
"374",11.8276784922741
"375",12.1648088357417
"376",12.0675808636096
"377",12.1703365065938
"378",11.8972406149558
"379",11.9509432631361
"380",12.0924689448742
"381",11.9491767717635
"382",11.9241720702482
"383",12.0592851562711
"384",11.8767088710666
"385",11.8595984880396
"386",12.1710914666828
"387",11.9917525522695
"388",12.1150838060471
"389",12.2402730686449
"390",11.9069451551798
"391",11.9960492163341
"392",12.2204489793517
"393",11.9916350380599
"394",12.223731837224
"395",11.9161609924931
"396",12.0757600080414
"397",11.9157951995327
"398",12.0124418383387
"399",11.8726317234237
"400",11.9274338206761
"401",11.956277461307
"402",12.3140339158679
"403",11.7746457760978
"404",12.2981883615611
"405",11.7593437360225
"406",11.8417599005873
"407",11.824741194978
"408",12.037812024173
"409",11.9614914358633
"410",12.1900203086443
"411",12.0655585590793
"412",12.5266424373506
"413",12.1213370608335
"414",12.078026153975
"415",11.9185013465773
"416",11.9321651453881
"417",12.237872058861
"418",11.8693407912468
"419",12.205806837256
"420",12.0793313691767
"421",11.8511370574269
"422",12.5902757248379
"423",11.9158163316803
"424",12.1962484725452
"425",12.3098252579073
"426",11.9791375713842
"427",11.9617135612685
"428",12.0665077445912
"429",11.7999840773499
"430",11.9902940507393
"431",12.229139702384
"432",11.7273469311873
"433",12.0903077850122
"434",12.1396351664424
"435",11.8990335514407
"436",11.7223753581312
"437",12.1933316280222
"438",11.7445327931068
"439",12.3261177873509
"440",12.1151709021099
"441",12.1050457897147
"442",12.5850384441725
"443",12.0398444157135
"444",12.3951277230763
"445",12.2924618992341
"446",11.9264580099004
"447",12.5044146296705
"448",12.3316904642324
"449",12.2290342318479
"450",11.9363822439893
"451",12.0481301189326
"452",12.0936197239728
"453",11.8823426840301
"454",12.278934230241
"455",11.9861913203754
"456",12.2084627721357
"457",11.951055688211
"458",11.8171354600546
"459",12.2147255004221
"460",12.2789461416406
"461",12.1241893397925
"462",12.0740379979154
"463",12.3252351625168
"464",12.1399354409996
"465",12.0629330782781
"466",12.0833323101218
"467",12.1223674021025
"468",12.1554419317294
"469",11.7956715843891
"470",11.8011881146613
"471",12.1644256492224
"472",11.9254979098339
"473",12.2307266619366
"474",12.2368337255476
"475",11.9594331457458
"476",12.077175998563
"477",12.0605604281644
"478",11.7216588511101
"479",12.4828861496888
"480",12.3834265071763
"481",12.0795215461454
"482",12.4442209920505
"483",11.8674904797449
"484",12.105072735363
"485",11.9738145244586
"486",11.9954788669879
"487",12.3349667755749
"488",12.1110236703029
"489",12.0028739767106
"490",11.7509925679031
"491",11.8488964494742
"492",12.0005007931697
"493",12.3188533053144
"494",12.0173487259331
"495",11.8073592269845
"496",11.9656368519401
"497",11.8839574045296
"498",11.8442967732127
"499",12.0242378222103
"500",11.7823722398477
"501",12.199756260508
"502",12.0151321122664
"503",11.9831190162515
"504",12.3044063701919
"505",11.9837583905574
"506",12.2006333224433
"507",12.0702645404061
"508",12.0735691216858
"509",12.3019357091459
"510",12.3417475971947
"511",11.9609883881704
"512",12.2303331154835
"513",12.1473195470442
"514",11.9015743986383
"515",12.2272720397361
"516",12.3348686361904
"517",12.0393690167518
"518",11.9343451031535
"519",11.9080293472239
"520",12.1103836520286
"521",12.0497961081238
"522",12.3543494271086
"523",12.0866976168969
"524",12.0078465486298
"525",12.2157889125927
"526",12.0191783298858
"527",12.0337147352909
"528",12.0760114398566
"529",11.9806581351061
"530",11.7458792206172
"531",11.6693191595117
"532",12.0170590818493
"533",11.9469260595825
"534",11.9375137673537
"535",11.9789004491452
"536",12.4250038422051
"537",12.4981203639619
"538",12.2869534529768
"539",12.4486882098694
"540",12.2640163424844
"541",12.0786433940128
"542",12.0960818352895
"543",12.0674434282046
"544",12.4263207284771
"545",12.0689076547521
"546",12.4944872213754
"547",12.3167383755541
"548",12.3177668691121
"549",12.4862425086408
"550",12.1479671694182
"551",12.3700798233966
"552",12.0739415964512
"553",12.2803092004991
"554",12.130380887365
"555",12.0540034502102
"556",11.970749387016
"557",12.0218759381063
"558",12.2855576481599
"559",11.9048742238616
"560",11.927332474974
"561",12.0047756780393
"562",11.7944199544464
"563",12.0529315143778
"564",11.9455114461871
"565",12.1226177436394
"566",11.9683192416482
"567",11.9455805563791
"568",12.0125845916924
"569",11.8289409062558
"570",11.9364124441221
"571",12.0936997985183
"572",11.9698885240715
"573",11.7049753389149
"574",11.986982033474
"575",11.8351378623626
"576",11.9450098586827
"577",11.792846685133
"578",11.9129432349814
"579",11.728470826826
"580",11.9145527674618
"581",11.9406139726002
"582",11.9722295243152
"583",11.8645819319415
"584",11.7793418237841
"585",11.7808836980397
"586",11.9741751940791
"587",12.0712853871632
"588",12.0357028993817
"589",11.9472321376814
"590",11.9016760710152
"591",12.0999737829283
"592",12.1092301453541
"593",12.3886533663045
"594",12.2726967667385
"595",12.3731982800548
"596",12.159260355565
"597",12.0803496966031
"598",12.1297442199455
"599",11.9608373081055
"600",11.8981539901989
"601",12.3499772150046
"602",12.1979103660968
"603",12.4394459282451
"604",12.2222444184738
"605",11.9353523042228
"606",11.9472761623152
"607",11.9962184788917
"608",11.9221789935419
"609",12.0115315165981
"610",11.9195040977719
"611",12.137627021123
"612",12.0762622437507
"613",11.9766180136541
"614",12.0230672390556
"615",12.0568474288417
"616",11.8341868363528
"617",12.0193108945123
"618",12.1098937509771
"619",12.1229670573606
"620",12.3501104857335
"621",12.1375541172336
"622",12.4861315174993
"623",11.7430393507285
"624",11.8743441680006
"625",11.5126030699027
"626",12.2698501383429
"627",12.5905822480456
"628",12.3040609139338
"629",12.4773412626274
"630",12.5460063064688
"631",12.1968736605487
"632",12.1958055981064
"633",12.0065764404193
"634",12.1074467085235
"635",12.231660984373
"636",12.2381017230255
"637",12.1700281911739
"638",11.8988064494151
"639",12.1748367564485
"640",12.2417294532073
"641",12.4411451296517
"642",11.9808572353829
"643",11.9225218749831
"644",11.9261226103569
"645",12.1237146459739
"646",12.1165707247463
"647",12.2827516443632
"648",12.0167668305662
"649",12.1283858770773
"650",12.0619845363208
"651",11.9020245072559
"652",12.0294321839435
"653",11.8914496561938
"654",11.9971518440316
"655",12.1597706090523
"656",11.9897449024887
"657",11.9383024098489
"658",11.8360869797375
"659",11.8737717932372
"660",11.9157370352875
"661",11.926182246443
"662",11.9927291274486
"663",12.0611116323118
"664",11.8376015269823
"665",12.0979842256036
"666",11.7396880291904
"667",11.9590028604262
"668",11.8460242128886
"669",11.8695235038292
"670",11.7448401255884
"671",11.9045200083453
"672",11.9999810907597
"673",12.066283006214
"674",11.9970124334632
"675",12.0280249807418
"676",12.10670232858
"677",11.9804683127623
"678",11.9477691799561
"679",12.2189306297582
"680",11.9161202335969
"681",12.2505127635242
"682",12.0662552706199
"683",12.2211178043617
"684",12.1431963706576
"685",12.2839134264523
"686",11.8633681106343
"687",12.1171103607199
"688",12.1946930200927
"689",12.1093225816012
"690",12.0071378414013
"691",11.9661760457633
"692",11.9073942055816
"693",11.8528376175702
"694",12.2689461884417
"695",12.0131028679354
"696",12.2038125308718
"697",12.225105648283
"698",12.3914817670647
"699",12.2500089961995
"700",11.8529895683838
"701",12.0601946740128
"702",12.1319009060816
"703",12.0952780578731
"704",11.9854611529795
"705",12.1310490311205
"706",11.9995460799296
"707",12.0669999898136
"708",12.0721504150788
"709",12.0853977625235
"710",11.929339342861
"711",11.8275947932956
"712",12.0371843926599
"713",11.9327527598676
"714",12.3293864990742
"715",12.2757057981413
"716",12.59485512206
"717",12.4469559281887
"718",12.5217265554054
"719",12.3203240083349
"720",12.4600520706765
"721",11.9315109495147
"722",11.9834748554984
"723",12.0906115669196
"724",12.0989922303742
"725",12.0797317195538
"726",12.0286172330466
"727",12.2259213501048
"728",12.1979381873137
"729",12.1049819497298
"730",12.401259725011
"731",12.3982713127475
"732",12.4145514443881
"733",12.4112768465257
"734",12.2733889176507
"735",12.2197321323726
"736",12.2112201572977
"737",12.2949426095195
"738",12.1029293091562
"739",12.278943821361
"740",12.2885236980501
"741",12.0429258964207
"742",12.1580408603305
"743",12.008893959303
"744",12.0567486948822
"745",11.9350489782349
"746",12.0523375259217
"747",12.1186301716244
"748",12.323655096334
"749",12.2619482980551
"750",12.2563037450273
"751",12.0827509020266
"752",12.2041698157665
"753",12.2941375061563
"754",11.9328290726048
"755",11.9460554732801
"756",11.983493775572
"757",11.9231157626735
"758",11.7712281342215
"759",11.9691372892486
"760",11.9683919478119
"761",11.8763114923745
"762",11.994452146708
"763",12.0571835448915
"764",11.8815008364511
"765",11.9676547279107
"766",11.9032280609595
"767",11.8736692614192
"768",11.9913080128977
"769",11.8993834176739
"770",11.9173706037428
"771",12.034734276103
"772",12.1603862607927
"773",12.1432625552734
"774",12.2291920552171
"775",12.0330264331352
"776",11.9089698574693
"777",12.0542140518902
"778",11.9960524032832
"779",12.0459785082405
"780",12.0945086902365
"781",11.8886870870547
"782",12.167246050918
"783",12.1827719986892
"784",12.0811594691068
"785",11.9496289983868
"786",11.9298065449794
"787",11.9001698523795
"788",12.2605566512909
"789",12.2385295802698
"790",12.1609072366753
"791",12.0938692527894
"792",11.9103991520805
"793",12.0139977875888
"794",12.0168714624277
"795",11.9282806477071
"796",11.9304947986513
"797",11.9390316494437
"798",12.0780352269171
"799",11.9227209147573
"800",12.1552855322253
"801",12.2748391369003
"802",12.3285820096274
"803",11.9602215704286
"804",11.8437987639602
"805",12.1025935297143
"806",12.086051401366
"807",12.0395324297474
"808",12.1396802268615
"809",12.0805203907431
"810",12.1123847682729
"811",12.3112716927707
"812",12.4503798406921
"813",11.6322232696167
"814",11.592275253052
"815",12.1922011909395
"816",12.0669444401704
"817",11.9856126414569
"818",12.1357689345175
"819",12.4857894073451
"820",12.3790476731949
"821",12.4783005113787
"822",12.3174903296614
"823",12.1621452447924
"824",12.0837352910253
"825",11.8720949964186
"826",11.7249572424974
"827",11.9434595993726
"828",11.9297387652448
"829",12.4916815167395
"830",12.3148814563626
"831",12.3611382453779
"832",12.4438418570236
"833",12.3854053589341
"834",12.34064960676
"835",12.0542430773706
"836",12.094047667485
"837",12.0403118968739
"838",11.9589110372746
"839",12.4383570996473
"840",12.4808297887855
"841",12.5080698840891
"842",12.2721779569693
"843",11.9850359041841
"844",12.0291181761729
"845",11.9050443510307
"846",12.0338588626497
"847",11.8540123282701
"848",12.0543618853044
"849",12.0600876206408
"850",12.0641492382909
"851",12.0554078511825
"852",11.9696729368874
"853",11.9488904344711
"854",11.8062431866391
"855",11.9555595995758
"856",12.0007210098796
"857",11.980651935537
"858",11.97191817392
"859",12.0844702344277
"860",11.9572379661822
"861",12.260843024856
"862",11.8400725383839
"863",12.0397366554126
"864",11.772715389098
"865",12.0804535804626
"866",11.9778787284499
"867",11.9125743766391
"868",11.9857273488853
"869",11.9823856521253
"870",11.8851378932036
"871",11.8416191817499
"872",11.7967697073163
"873",11.6311222749714
"874",11.8474970457729
"875",12.0441955154781
"876",11.6804396570634
"877",11.7692860086338
"878",11.894836412721
"879",11.8451566925271
"880",11.7044674055107
"881",11.909555276643
"882",11.9417992479618
"883",12.1098967049127
"884",11.9861442285134
"885",12.2584954029662
"886",11.8962379868061
"887",11.9473478667814
"888",12.3767362164533
"889",12.2307352930937
"890",12.1700603504819
"891",12.2106345498755
"892",11.9961452741275
"893",12.091966418736
"894",11.9877137015128
"895",12.1904527636098
"896",12.2378355987492
"897",12.4068342626976
"898",12.2476561198507
"899",12.1811577997015
"900",12.0397073769906
"901",12.3224600464465
"902",11.8759307127556
"903",11.9253013778235
"904",11.9428639886752
"905",11.8526308022932
"906",11.9122262136294
"907",12.0438538212564
"908",12.1528012542262
"909",12.2440672941215
"910",12.234790900459
"911",12.0282669407996
"912",12.1534657229493
"913",11.7316274410793
"914",11.849460879237
"915",12.0055008085661
"916",11.843397335814
"917",11.7215300766345
"918",12.1439634666294
